n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
-0.6941016479525591,-1.242249548235948,-4.036226978941047,-6.006402612791393,-4.580202081949943,-1.0368026213056063,1.1885526150192849e-16,-0.5826055107850281,-0.06424776900451211,-5.7095521297782845,0.9853911673797796,0.0,7.416221616328932e-17,-0.23463454405291148,-0.1470848842408246,0.4490742912992132,1.0671712855619093,0.6459998547534453,1.5412725948414246e-16,0.7921565571946126,-0.2217395874648755,4.966496932439784e-17,-0.2932968872043943,-0.6517473987895451,1.9606980686653173,-0.7281561347460414,0.5680562702220773,-0.7639549334078417,-5.024953356034156e-16,-1.3117811494591207,-2.4032332442657847,-1.6349395528475013,-3.794592423215119,-1.9538745605974677,-3.561365201441535,-1.4034500625860435,-3.205519881223242,2.1448150914459094,1.9086100145668328,1.1807736646978584,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1937219860900641,0.020736229580976713,-0.44182562625933613,0.18464586043006806,-0.44895074815599434,-0.08037233335745034,-0.884079561429777,-0.5826055107850281,-0.06424776900451211,0.30307764280612115,0.4333873285985908,2.8710963163232077,-0.04334171368569236,0.2271635371751574,-0.24105606565097315,-0.6560984217546049,-1.2317743106983396,-0.439775633043453,-0.23278256433796116,0.0,-0.2217395874648755,4.966496932439784e-17,-0.2932968872043943,-0.6388978600172935,0.0,2.5223027951463135,-0.7062811906715478,-0.753422276788934,-0.3238833060843531,-0.13269724966374097,-4.1874288549136336e-16,-0.3918233667907628,-0.004170606826131251,0.20900027798962384,0.48540750503752894,0.0715112355211601,-0.025238959461964607,-0.03231481861371871,-0.2800685935220486,-0.19034822232376178,1.984922463352737,0.9156086442707168,0.31931346819523787,0.6765736319292417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.6141824797013109,0.6555314918116499,0.18464584168976436,0.5751898176640091,0.11091372423218086,0.1864734613924391,-0.5826055107850281,-0.3226146558335662,0.7714363678503195,0.4333873285985908,-0.33775976280058334,-0.19011770790940524,0.046203527302113426,-0.25322417748342885,0.0,-1.0923545349378352,2.1006318942059046e-16,-0.2907181189860237,-0.8675023375085913,-0.17805428709593155,-0.2510313571230047,-0.25711132869161923,0.0,-0.5527851348989554,-0.2247377556805497,1.488395511989778,-0.7537701583342342,0.8816668793947101,-1.7219923963571202,-0.20878925524927316,0.5077407096668406,-0.32003909152428717,0.5952279277358623,-5.584897347530328e-16,0.0715112355211601,0.1867797686554541,-1.2316460322219533,-0.2800685935220486,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1952406335400445,0.0,2.4518886486940485,0.18464574934408512,1.517491989606267,-0.46294444853671274,1.1885526150192849e-16,-0.5826055107850281,-0.3226146558335662,0.7091939813174333,1.5373950061609685,2.8710963163232077,1.8810546550252099,1.237652923353021,-0.13381747258549906,-0.6560984217546049,-0.8130261927618136,1.097792145964127,1.5412725948414246e-16,0.8497499874442234,-0.14701473157062928,-0.21171416501197876,0.0,-0.6600719584302807,3.3241077502767715,-0.7362311633387234,-0.41830091307297057,0.0,-0.5146894927795495,0.5702948986296689,3.8089795187899593,2.697685977966019,0.09690730827861245,0.08540743006919624,0.2713420920007361,2.2839531826819655,-0.23725768757938331,0.013519495285920566,0.4494909425075784,-0.8759091658345719,0.6943934390063544,0.7164171422284452,-1.9201459152296385,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,-0.8745448281120332,0.0,0.18464582203937677,-0.4342857258383227,0.7804149257958901,-0.3488030500186689,1.6314205451322783,-0.06424776900451211,0.29676651648807334,-0.11861651018259801,-0.4130850228739118,-0.21686355574572624,-0.23399404740719043,0.563669311580186,0.4490742912992132,0.739820708568484,2.18574704373712,0.5117250434952512,2.019094271187461,0.31857860130890486,-0.015128204456849169,0.15426133650624474,-0.6264495858989669,0.0,-0.7045615717462773,2.3489522566755685,-0.7407376147581232,-5.024953356034156e-16,-0.5137643229026907,-0.9039236865508035,0.1949892427794432,-0.6178579485239757,0.959385426066282,-0.20774631967954763,1.5464725336283638,-1.085332600049057,0.08227096612712995,0.08471117449276488,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8077966613599161,1.5623553978023585,-0.8960019181404923,0.0,-0.44648089438725574,0.6847718970010744,1.792302995625763,0.8499995842202878,-0.3226146558335662,-0.04096948364668726,-4.902778971970789e-16,-0.4130850228739118,7.416221616328932e-17,-0.09060286095096391,0.0,0.4490742912992132,-0.9367949693346346,0.5288031789297731,-0.3550193837337331,-0.5512921193837353,-0.1675353266123569,-0.09976938191808553,-0.13588290587724583,-0.6404691437362259,-0.5547255298253334,-0.7178232124705306,-0.7121572317203316,2.445483791824441,-0.14350047484832695,0.30077321465876733,0.3487567745366473,-0.5153251377179198,0.0,-0.5943532334863583,0.29921243816437204,-0.9117962965508007,1.034854681125128,-0.4098632869020686,-0.696959756968592,0.6323249098892103,1.3396579511795457,0.9156086442707168,-0.8004162235172003,0.6765736319292417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.6956202954025392,-0.34696849054293805,0.15153515764666817,0.18464585163877914,0.17277204433979598,-0.5585874773315284,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.13289206389215083,-1.7746280265261645,2.8710963163232077,-0.20805699609230346,0.10184174646119257,-0.21531728703964162,-0.6560984217546049,-0.20758526000142657,0.19386561251945156,-0.39366318925706806,-0.5207808652149233,-0.0492976123243073,-0.18987128050585325,-0.15045915623291375,0.4548317929361703,0.0,-0.6238542885109152,-0.6232381145279569,-0.6623493454877504,-0.1104667465906254,0.2652521030182903,0.8296529895546917,0.369268175692554,0.23109695418950607,-0.07867273009610412,-0.19177670594982923,-2.0469199919870336e-16,1.034854681125128,0.627985765948307,0.8142707105223921,0.6323249098892103,0.15667301219428642,0.7164171422284452,0.0,0.442780884719695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3066576757724309,-0.1893807533469746,0.13414382603584146,0.18464585726644214,0.07337752791299086,0.015270695437365261,-0.3488030500186689,-0.452368683966363,0.194119117824542,-0.1266977816669456,-4.902778971970789e-16,-0.4130850228739118,-0.24556641683836342,-0.32068280489332035,0.15617023930947324,0.4490742912992132,0.471484614283867,1.386852325436074,-0.30371660902301295,0.11484691788206393,-0.14701473157062928,-0.23628741008136997,-0.23140053711675274,-0.5410602441771359,0.0,-0.6249241173524895,0.0,-0.6623757277098333,-0.2903867403478475,-0.37304900437669025,-4.1874288549136336e-16,0.0,0.15070684373794777,0.0196241400465946,-0.422049297219153,0.6078607984745976,-0.6612951438142203,-0.4524626959940815,-1.739187665581303,1.5222510885388953e-16,0.6943934390063544,0.2637091830429132,-1.9201459152296385,-0.08856626802757465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,-0.5319627907295039,0.7856829716524818,0.0,0.5004181406581368,0.20655675302699647,-0.616441305724223,-0.32213185714769793,-0.3226146558335662,0.32772730923377774,-1.2226241877449757,-0.4130850228739118,-0.3558114969441744,-0.47471608945506655,-0.25322417748342885,0.4490742912992132,0.6933800544959138,-1.0328986818974064,-0.3726963383055087,-0.7996232796153269,-0.15851086324666716,4.966496932439784e-17,-0.24092305251485144,-0.5809001074872217,-0.48280729256946203,2.3108435049342972,-0.6587984730495255,-0.6989340102613303,-0.24723957023524196,-0.23808578281962015,-1.0449359198737207,-1.3191640586402573,1.0697822411520457,-1.1041737311530244,-0.44293517631656004,0.0715112355211601,0.1867797686554541,-2.805290809319161,-0.2800685935220486,-5.400611393005918,2.3075547194393327,-4.263370408828343,0.8791783140514567,3.949672092862897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8077966613599161,-0.25332940032504675,0.2235565754088767,0.1846458526355379,0.7578546139955895,-0.6542305061263439,-0.616441305724223,-1.1567353903056084e-16,-0.3226146558335662,0.0054849892857001805,1.5373950061609685,-0.4130850228739118,-0.2273009597794125,-0.3486183124208915,-0.1622476404183395,0.4490742912992132,-0.6981991817429923,0.28361275831580796,0.14823000399645692,0.07324861123452177,-0.08378600735242095,-0.2062534438854474,-0.17902670242720986,0.0354456211689256,0.9895380316502764,0.744874014789244,-0.7286326691018105,-0.7720720035070169,0.4626028123384211,-0.6656811625041442,-0.5914232533336367,0.1794933099454128,-0.3531300756335107,0.6356898719925321,0.7232933279175323,-2.0469199919870336e-16,1.034854681125128,-1.4617724832452896,-1.739187665581303,0.6323249098892103,0.5477424135109809,0.2637091830429132,-1.665661894386157,-0.08856626802757465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8077966613599161,-0.48628518574516666,0.1869220256024576,0.1846458476765085,-0.0648476160040743,1.9281312713336776,0.1864734613924391,2.6733151596815987,2.5194210992860286,0.9026680107114612,-0.11861651018259801,-0.4130850228739118,-0.23219349292020292,-0.337089372806294,-0.18878246372899055,0.4490742912992132,-0.21647991987673118,0.4083348947570598,-0.3274536982301739,0.021713104914360865,-0.18339998832528917,-0.21171416501197876,0.0,-0.6264453899285455,2.4327209713453213,-0.704560614542688,0.15099602022945283,-0.740736427893972,-1.1190733429955146,0.6421290251184146,-0.7623725576118586,-1.0415487450013867,0.7539137564538898,-0.7179460814067861,0.34465713682702825,0.6078607984745976,-4.707761472153982e-16,0.9874986655707609,1.3411748198755016,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6941016479525591,-0.4771496647482992,0.1638225348376875,0.1846458459058686,0.40902290283014087,-0.27165839094708155,-0.08116479431311492,-0.19189503032903285,-0.3226146558335662,0.08989344728193378,0.4333873285985908,-0.4130850228739118,-0.17870179724756088,-0.14974410406962788,-0.25322417748342885,0.4490742912992132,0.3630584332711623,-1.0328986818974064,-0.26906032841935223,-0.44304033520475056,-0.1767897126115674,-0.19533200163238465,-0.19200906508677645,-0.3254922575808779,-0.5537813379425609,1.2862670567412688,-0.7120689627651323,0.1836035661150563,0.6707618264494868,0.8155505098339842,1.0194443206933441,-0.4623284639066169,0.7978606760646484,-0.7716821022417547,-5.584897347530328e-16,0.6078607984745976,-0.23725768757938331,-0.08960771098001849,0.0,-0.6473888513346249,3.5819375919409824e-16,1.3139916483552598,-1.3602810693734193,1.1441591263483355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3066576757724309,0.9388560897661552,-0.5659013761937587,0.18464586764883037,-0.41401487405588555,0.30219978182181206,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.11861651018259801,-0.4130850228739118,-0.1369521811128159,-0.28524609627090025,-0.25322417748342885,0.0,-0.4323901683980719,-1.0328986818974064,-0.38348533041643834,-0.9729020791557322,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6264423540251473,-0.537744510280304,2.4807497438293065,-0.699451217877759,-0.7407315564499469,0.8102092832511024,0.4483145522365778,-0.44431858391097934,-0.5037689081557578,0.3086896065898731,-0.1735490131884441,0.5061867355633785,-0.9117962965508007,0.1867797686554541,-0.5635761842266317,-1.009628129551676,1.5222510885388953e-16,0.6943934390063544,0.0,-1.9201459152296385,1.1441591263483355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6941016479525591,-0.7854734983925755,0.32141232380723117,0.18464582629881807,0.2817467398562883,-0.5585874773315284,-0.08116479431311492,-0.5826055107850281,-0.06424776900451211,0.22926359680799296,0.4333873285985908,-0.33775976280058334,7.416221616328932e-17,53.60435255574148,-0.24393698932470098,0.4490742912992132,-0.7017196382463565,-0.5802035199995292,22.542393531547663,25.93576642205087,1.5256724272928823,3.5152280038456865,3.7323464973418328,-0.6406681052982497,1.1255895214393952,1.2299862843152989,-0.7118137157738963,-0.7497178273902213,-0.15590417825677608,-0.2200913974066014,2.1228074830852957,1.3112458081072635,0.17632567014741987,-0.011701236154968072,-5.584897347530328e-16,0.0715112355211601,-0.6612951438142203,-1.2927584507548062,-0.2800685935220486,-1.013021354536734,1.3396579511795457,-0.4787318700251839,-0.8004162235172003,-0.4923901041184922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1937219860900641,0.0,-0.6856319170543741,0.18464586901086114,-1.0795989060975502,0.0,0.4541117170979931,2.412841506044269,-0.3226146558335662,0.6700759045630101,0.4333873285985908,-0.33775976280058334,7.416221616328932e-17,-0.28374585605130964,-0.25322417748342885,0.4490742912992132,-0.07064629077965644,-1.0328986818974064,-0.14999624566663672,-0.7963788889460556,-0.15851086324666716,0.22514352511053146,0.0304686363309616,-0.6406024349820916,-0.5522950249799011,-0.7178219631776304,2.3977319656011167,-0.753516633235651,-0.7574096652467194,0.07469017166487665,-0.391659587667316,-0.509660421930552,0.342550148474638,-0.21495193289974082,-0.6149034172777321,-0.9117962965508007,1.034854681125128,0.6093655759317346,0.08471117449276488,0.6323249098892103,-0.9187678414266236,0.11884263610163069,0.8791783140514567,-0.25859735690894536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.1952406335400445,-0.024941375403360527,-0.5162377659798015,0.18464585885135054,-0.556098507646247,0.8760579545907057,1.257026484214655,0.8499995842202878,-0.3226146558335662,0.11453496397373454,-4.902778971970789e-16,0.0,2.141989755867366,1.1129950320497959,-0.107282649274848,-0.300619177316265,-0.8589397558781205,1.404539391854862,0.34251600277935834,0.4919139423640097,-0.09528213902845882,-0.09976938191808553,-0.09094343499479686,-0.6493532313339506,-0.5635718055683135,-0.728098214723428,-0.7145833175159356,2.47297224678632,1.3082509831433664,1.6476281898358232,1.333085555046164,0.0,1.0332079955576408,-1.059452634869337,0.4173914684141633,0.0715112355211601,0.1867797686554541,-0.7427466840003817,0.08471117449276488,0.0838761550805622,2.3075547194393327,3.7042896728625183,0.8791783140514567,3.949672092862897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1944813098150542,-0.9613322775822739,1.621690931701593,0.18464578592079947,1.6169684654278127,-0.8455165637159752,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-0.162354294489659,-0.6706203489637869,-0.4130850228739118,-0.1992504364388807,-8.82194308599433e-17,-0.18499177468461184,0.4490742912992132,1.581996292918261,0.15238933080903727,-0.35415099767764086,-0.5920278653876336,-0.12977053405657246,4.966496932439784e-17,-0.13379475428624102,0.05655482873946397,-0.5148649456395676,1.7906535418422462,-0.6825175214171767,-0.7233192382953163,-0.8019505207018677,-1.44996588133071,-1.9126055231438979,-0.038091118728232336,-1.9414973129818618,2.5778631964418297,-2.189430204352055,0.6078607984745976,-2.6272869863560135,0.4947797911908857,0.0,0.0838761550805622,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,-0.6941182884239011,0.4823163125597712,0.18464583211840344,0.7534283469940158,0.0,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.09129744476480556,-1.7746280265261645,2.8710963163232077,-0.04399405143779775,0.4370678367920458,-0.23237538773934588,-3.4312881093697825,2.2580445003684264e-16,2.1006318942059046e-16,-0.106805564226818,-0.3812670506365644,2.613917712560096e-17,-0.21444452557524446,-0.22914687513936144,1.191010149893367,-0.42953350099111604,-0.623752770954515,0.4931829748195504,0.0,-1.2763502978543755,-0.8436112778793194,-0.391659587667316,0.0,-0.3734937581635464,0.6605895299982051,-0.8155897419928088,-0.9117962965508007,-1.085332600049057,-0.06898226972683068,0.5406858845112819,-0.6473888513346249,0.6943934390063544,-1.27549787819427,-1.9201459152296385,1.2978104547120385e-16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,-0.44745922150848,0.20470797308057817,0.18464584812226373,0.4335344280709152,-0.8455165637159752,-0.616441305724223,-0.32213185714769793,-0.3226146558335662,0.29132674043784057,-0.11861651018259801,-0.4130850228739118,-0.35483299031601634,-0.4568684040902295,-0.25322417748342885,0.4490742912992132,-0.18677563517745413,-1.0328986818974064,-0.3568502274795433,-1.2445115489426322,-0.12977053405657246,-0.2280963283915729,-0.21711676401960467,0.0,-0.5377322781112727,2.4807192990900053,-0.699445574864213,-0.7407254569710885,-5.024953356034156e-16,-0.9600023034665903,-0.6691180230589596,0.058270424708306,-0.32003909152428717,0.5952279277358623,-0.7443253407586485,0.0715112355211601,-1.085332600049057,-0.15835918182947786,-0.2800685935220486,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1937219860900641,-0.8996675108534187,0.0,0.18464581449867948,1.3844567705505126,-0.6542305061263439,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,0.6536140341487656,-1.7746280265261645,-0.4130850228739118,-0.34146006639785587,-0.45563458584109506,0.4632160519041498,0.4490742912992132,2.374470771556936,1.4641858503665661,1.5412725948414246e-16,0.4626244646454825,-0.11252633654251565,-0.12434262698747672,-0.11951098118909298,2.4463075957890497,-0.4345360390483776,0.0,-0.6228801844028011,0.0,-1.5369139563693577,-0.7132685295420719,-1.1962890503054964,-0.980231694857226,0.3748715748138793,-0.254472901708581,-1.6749545804485308,-0.48159925126904135,-1.509370056283894,1.1135430287865196,1.4526353045483158,-0.19034822232376178,0.08945795884398769,0.0,-0.8703993292492277,-0.4339419173161055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8.888528346462278e-16,0.8840429637849505,0.0,0.18464586791504575,0.15590809630764318,-0.46294444853671274,1.1885526150192849e-16,0.45928910376429255,-0.06424776900451211,0.4269171852916828,1.5373950061609685,-0.4130850228739118,-0.16728588658571655,-0.15613878562432548,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,0.32791207383635396,0.6417801704017023,-0.11827440238053458,0.0422093673717303,0.023326749782387572,-0.6598888676394072,-0.12390646360770781,0.0,2.1336468334777865,-0.7719485078600793,0.17002168414240285,-0.36348175637973035,1.3563136542149454,1.6350835831894688,-0.17168737624098473,3.7734296995692567e-16,0.08166663447531308,0.0715112355211601,1.034854681125128,-0.8011322235218771,-1.3744078975664895,0.6323249098892103,3.5819375919409824e-16,-2.2714553884056277,0.8791783140514567,1.611744620767429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,-0.5091239882373353,0.33152343588099864,0.18464584812226373,0.16790600369597375,-0.3673014197418972,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.2373321355819523,-0.11861651018259801,-0.33775976280058334,7.416221616328932e-17,-0.16548554085125866,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.4092553217130853,-0.9760476513336585,-0.14126666573261035,-0.19806236219565032,-0.1956911043738826,-0.6220660967313147,-0.5372488699647904,1.5541792575469315,-0.6987218352089476,0.16586013768446692,-0.603186353604402,-0.8192907650702349,-1.2752480162683353,-0.4111865472618732,-0.4590212247919206,0.7651680936247511,-1.21383198420915,-0.6659694135324418,-1.085332600049057,0.6494706005897943,0.8142707105223921,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
