id,y_predict,y_prob
11291,0,0.3442595262851974
13213,1,0.6141813188831109
11968,1,0.5948107564075175
3769,1,0.523661896533757
8785,1,0.6856894517261183
1667,0,0.40164122828671034
9192,0,0.17404081702527813
35220,1,0.5210269877345655
26939,0,0.32986484684136763
8769,0,0.24808303963700665
17245,0,0.33956552626916353
14446,0,0.19468702629296114
3830,0,0.29599898915196365
15275,0,0.45188276093914453
34407,0,0.3730209826216679
16383,0,0.4409225886036389
14944,1,0.5230019965680587
34014,1,0.5038023508217683
38704,1,0.6460478978357177
22464,1,0.7849425665889169
32506,1,0.7266652024500788
25370,1,0.564302670376237
11972,0,0.19734745802671044
723,1,0.647113761918943
30652,1,0.5635240089984952
15462,1,0.6666048617318647
4039,0,0.10377213598290423
29966,0,0.4338829658036171
27300,1,0.5749385005867899
11254,0,0.42111485587236813
18520,0,0.10619148050798147
26932,0,0.2742729126476464
2911,0,0.12710648312672926
13901,1,0.613445392778236
33088,0,0.43751121880635546
10914,1,0.7406084826828538
24297,1,0.6905269995330768
19193,0,0.30076071790748005
15603,0,0.18359130568120224
6580,0,0.3079703232709278
35038,1,0.5713420252916395
33836,0,0.2714962664901233
8291,0,0.47011905552669503
4116,1,0.6204737527514059
4143,0,0.47735633532110566
32266,0,0.2884471675301292
15451,1,0.6170398561242093
31544,1,0.605639205437084
33252,1,0.6373029276092738
20038,0,0.29331051553125786
38014,0,0.4763780362780326
22415,1,0.7133123647590989
14608,0,0.47449251433801315
17596,0,0.34185592246754326
3902,1,0.5091841557152771
3622,0,0.23585453693816036
25195,0,0.20476938636401748
2957,1,0.6875820876164771
79,1,0.5967031534234519
14675,0,0.36719226944844124
33020,0,0.4567932331607294
31168,0,0.21913560785679115
10085,1,0.5805652860997069
5856,0,0.43889516462825223
2594,1,0.529090036630235
10901,1,0.7540312912251538
13805,0,0.46540555035324854
25157,0,0.31587507166090756
38000,1,0.5530931928919541
35658,0,0.40503211251269156
31229,0,0.27654573656476583
29449,0,0.48231429654943414
2763,0,0.3475486971959509
25571,0,0.2825175205227775
11748,0,0.27196657998736756
33649,0,0.27389793793283734
18982,0,0.26035241337497395
4491,1,0.5920787570984489
4172,1,0.6071223079498694
24460,1,0.6407584176003817
34730,1,0.7590233799216248
34001,0,0.4809996329384564
33740,1,0.6112256425041874
9835,0,0.3325274897446643
4965,0,0.49541805432008207
29900,0,0.3480569758767943
31069,1,0.9097897300374849
5245,0,0.4033264988797051
22975,1,0.5869769027768926
31560,1,0.6216344480294906
8302,0,0.391209496884193
10761,0,0.46181153281931975
36114,0,0.3430887758036156
4708,1,0.5342148886984901
33729,0,0.1131942750130853
24471,0,0.3246091009258317
19832,1,0.5075299760704425
689,1,0.8120815834759555
35903,1,0.7131289006119704
30121,1,0.7963880869294028
8980,0,0.22073115910272972
32867,1,0.5553332379462239
28673,1,0.6108857835389191
36436,0,0.22387585055353454
2579,0,0.3308370250206982
19119,0,0.47604342299799995
25356,1,0.6898456145955078
23430,0,0.16748253156892443
949,1,0.531685232291533
17747,1,0.5870604697905044
30451,1,0.6604535711017481
2133,1,0.8078003093006911
22584,1,0.55958927715854
2187,1,0.5724793587072325
14032,0,0.29218385752907994
35350,0,0.2969750309085249
39031,0,0.3630210155513568
38010,0,0.18061318463495032
35454,0,0.21699894400558795
37409,0,0.3116682487523518
19821,0,0.3627656579276412
37699,1,0.6018093911999162
25773,0,0.38688336372628734
23521,0,0.21118367540012603
18963,1,0.6061680259830907
12915,0,0.1249267816417482
39542,0,0.4375849999936591
16022,1,0.7318594485019645
12445,1,0.5618104241819294
19489,0,0.23207779428468095
25078,0,0.47292397163201777
16244,0,0.23786280042402783
30567,1,0.5477516814985364
30303,1,0.5817912396660104
21751,1,0.6627445010100544
16843,1,0.5359576349572964
3487,0,0.4012079479124386
30921,0,0.46509571677458333
24817,1,0.5218252251612288
37378,1,0.5124692586032856
3840,1,0.6690706031864139
8788,1,0.5021225667701666
31868,1,0.5323930097631493
15696,0,0.406603145362388
7262,1,0.7950668379380073
15302,0,0.3560211721581789
20107,0,0.4351196490231509
21644,0,0.45922947473014847
362,1,0.6126554504907868
15609,1,0.5613545067160144
6556,0,0.4615281569436731
15484,1,0.7715994196647048
36133,0,0.2804966842130407
1693,0,0.3115281466645623
2468,1,0.7445626069466573
38989,0,0.3314029322963864
14727,0,0.3199040589437883
8936,0,0.4963161884184714
37960,0,0.2123689655938069
1599,0,0.4309476308345188
26756,0,0.1891379782578313
21541,1,0.7727214960109162
9552,1,0.6084182093768834
28692,1,0.5812185816034565
24612,1,0.5782375789918808
20277,1,0.5406799371109314
15654,1,0.5379328158322343
551,0,0.42672148436852136
35740,0,0.3459937317986875
37691,1,0.7175779217507138
39636,0,0.4454107481744665
23302,0,0.444489735083839
25583,1,0.8352849416223058
17150,0,0.32071839923680673
29467,0,0.2656027614197078
12062,0,0.4786912217342362
24936,1,0.6100625442704382
3025,0,0.1649465961525533
38974,1,0.5721736466744606
5847,1,0.5017424346575547
8383,0,0.29424267631438766
27657,0,0.4652534311736367
17056,0,0.39731961083055706
12237,0,0.08437623206373145
3091,0,0.16124814602797508
28207,0,0.4987328384365133
22328,0,0.18517846697545665
3635,0,0.25485602616616704
16875,0,0.39734236133663525
33281,0,0.38971676436686115
15171,0,0.43905989992586214
4211,0,0.44265837268109837
26911,0,0.2640097001250899
2498,0,0.15993989786228185
14533,0,0.27609131124892905
986,0,0.19071793574700666
25088,0,0.23114922987553996
25480,0,0.38615398595829165
18086,1,0.6402580666528526
15865,1,0.5469975919371177
17933,1,0.7024616614228305
25719,1,0.5694325707618988
37663,0,0.28392015678379523
2809,1,0.5838392359433086
23486,1,0.6367688871078566
11214,1,0.8989280873621444
4735,0,0.3246659743921343
8987,0,0.30686182540057666
12767,0,0.24859982931657953
34907,0,0.2281286318165496
26296,1,0.8004938230868016
11627,1,0.6056919430362088
11217,1,0.6772534332108662
4700,0,0.3462750952740937
20653,0,0.12398868884070767
16584,1,0.5468251523445647
3856,0,0.31336170874916236
30383,1,0.5478171843822625
12016,0,0.41131911832475054
24953,0,0.49784858500781903
21585,0,0.3630087509505897
30144,0,0.4183267909748766
9309,0,0.20883600225913906
21097,0,0.4273702538055296
38792,1,0.6205050503458936
34526,0,0.2930501833362502
18589,1,0.6699203947156388
36791,1,0.5482366018250772
4984,0,0.47219543915006323
4165,0,0.19891209923745723
6909,0,0.20003925758227925
38816,0,0.4727336568743666
4907,1,0.6942002856094178
22778,1,0.6712151775207007
34842,0,0.2968652530552491
27346,0,0.48558411077377994
19117,1,0.6718643578155836
30597,1,0.5601461447151102
16604,0,0.26662274722361795
21600,1,0.6217516642217249
29125,0,0.4807178992016945
31724,0,0.18451685060643414
28736,0,0.4871011490135209
26064,1,0.6335037478798468
35075,1,0.5271073324779343
3946,1,0.7792349371556083
36960,0,0.4815429307746224
14326,1,0.7094839945885275
22429,0,0.155436224935457
16778,1,0.7364193836701511
10131,1,0.672139166339983
10760,1,0.6644147647839727
6455,1,0.7313381552235984
15056,0,0.19426654564900542
33357,0,0.28155853144459725
9666,1,0.6753735967215456
8350,0,0.21309180001096184
17609,0,0.4065238961327351
24043,1,0.5621192254533338
27805,0,0.3652658228234971
26525,0,0.2838563145464951
10422,0,0.25184266773963987
38131,0,0.21584411436506096
26568,0,0.44543838452886203
13754,0,0.33243715561213594
20318,0,0.3534416715651959
34284,0,0.29564730913487447
18195,1,0.6546873122568889
23396,0,0.2040853148838261
17346,0,0.24978218685861375
712,1,0.7461568142496232
29135,0,0.40017231947608467
6956,0,0.3276368570450297
11366,0,0.18228282878665086
13055,0,0.42972992200553156
15445,0,0.43067342494195276
1421,0,0.3340967543082318
18319,0,0.13993084972537756
25459,1,0.637870708256527
13852,0,0.42343372251521644
22288,1,0.6757626088919185
7107,0,0.3339757319758535
19895,1,0.6551497904948541
21093,1,0.5426469815011682
2323,1,0.6601140760659446
36464,0,0.3976428605173767
28873,0,0.21892335460877443
37767,0,0.46303164592194795
15532,1,0.5963302183946965
5103,1,0.7573625143718257
30754,1,0.6308919072832587
8790,1,0.8015798180734726
1854,1,0.5137364393050842
34173,1,0.6271874344531907
33395,0,0.4672268611421667
33197,0,0.38345858410199163
24166,1,0.7319363731671786
31660,1,0.7146253084115298
21244,1,0.841011242212366
27179,1,0.5105289486913134
37686,0,0.34534970652605657
34000,1,0.6265543019611355
9169,0,0.18847411214089035
24399,0,0.29835234338966393
9226,0,0.3301772182118404
20609,1,0.5254639492455303
16040,1,0.8383943414111993
32440,0,0.4219033424207672
23968,0,0.46795240659766746
15219,0,0.3781454382344061
9475,0,0.3211126192668551
37857,0,0.4997574576251457
30105,1,0.8073189293011478
34005,0,0.24148473695921904
28961,0,0.4729513254899961
33845,0,0.4626729762046138
9521,0,0.4961553118667683
27732,0,0.2714459752703403
8580,1,0.8176976369763099
35813,0,0.28312999727444627
30832,1,0.5260471730950755
4902,1,0.5664472195499215
12964,1,0.5453391747291414
31098,0,0.31054236129662666
22969,1,0.6925425831841429
5546,0,0.21977851905132684
21627,0,0.4910599045905456
34313,1,0.6319467418435173
4584,1,0.666796797588032
16158,0,0.23105367208501057
18506,1,0.6795341614456641
4496,1,0.6237623465289323
34946,1,0.6335282770612635
35194,0,0.48064503469995096
34960,1,0.7295218194128044
16346,1,0.6048385755600283
1274,0,0.2436401970103443
19936,1,0.6081069525915355
18820,1,0.5780069876503325
11412,0,0.21006012014725214
25970,0,0.33330540134035463
33179,1,0.6967674766993823
25335,1,0.7530229027249623
19495,0,0.4910381377920888
18408,1,0.8803382190388308
14039,1,0.79070295696711
23422,1,0.5492876576741605
6795,0,0.33053293320812344
16692,0,0.3999700706946317
35805,1,0.7280162762240542
10577,0,0.33401134003453403
35579,1,0.6947075810071385
31754,0,0.3078906890172339
11790,0,0.352097521790387
31985,0,0.22001702322213806
24571,0,0.2521380078372605
30776,0,0.30160927731928877
37337,1,0.5307072603258033
2384,1,0.5563843510862986
3913,0,0.3605896751318882
4843,0,0.4917495254068179
218,0,0.47040456143598164
11131,0,0.44318526731648383
20962,0,0.2246019746846726
37081,1,0.8040307060909877
408,1,0.5068183097538456
5197,1,0.5966957204698825
1951,0,0.3685359853180016
25665,0,0.21837011422003855
38374,1,0.6741112834305804
3053,1,0.8764531221527769
7285,0,0.2813705202850067
36615,0,0.41546175867015006
12570,0,0.32485011738661346
37789,0,0.4046731456864445
33606,0,0.49596488947476236
716,1,0.6598405228374082
8076,1,0.675903394000829
216,1,0.8469530493303082
30904,1,0.6117019802605763
38346,0,0.255892157935584
12876,0,0.3637382661834817
7193,1,0.6928240623696382
9583,0,0.3902221322810861
17218,0,0.14718835400883495
38445,1,0.7716159868457976
28221,1,0.5558226544782263
38289,0,0.4059477409500568
34393,0,0.23378812372893806
11119,1,0.6810360978654408
25234,0,0.35261226278501334
22470,0,0.31978647295989876
12178,0,0.3305558224142024
21482,0,0.21159072982489877
14205,1,0.7462840256873818
10341,1,0.6188977264596346
506,1,0.5564278775300663
1773,0,0.4226909008094177
30605,0,0.26858931955979104
13869,1,0.5042827901644678
38139,0,0.48433811614258426
9082,1,0.5551080742709072
18807,1,0.5136953343185391
35701,0,0.4796848901138744
34093,0,0.3676012359411684
2480,0,0.4385884719012382
27069,1,0.5830643566492042
14525,0,0.4700751297449891
32211,0,0.2994304133243995
18808,1,0.5763578149919423
37768,0,0.1849368228097294
17936,0,0.4482986494984576
28844,1,0.8125889679206143
14507,1,0.6868213947306794
17143,0,0.17119501575751997
11445,1,0.7639009015552733
9686,0,0.3070855427103379
18291,1,0.6597730188006291
39100,1,0.6283760502253358
15579,1,0.6928304560429719
18709,1,0.7411130139057451
30293,1,0.5030961033827515
3879,1,0.6407965191042317
37730,0,0.45631958807643597
18432,1,0.7304405798794706
23357,0,0.45726242147383117
2294,0,0.40420952286497597
760,0,0.39850265694421066
29959,0,0.15241304655953114
19071,1,0.7410095447579285
8428,1,0.5449194371404215
29789,1,0.5994213146416144
26708,0,0.2538918811205926
28791,1,0.9161094770743757
3939,0,0.48641215403116317
23240,1,0.6543316428884944
35707,0,0.44244311394127056
30520,0,0.265205176035402
22266,0,0.2721351353092274
219,0,0.412182616156189
3030,1,0.5139332505319546
38821,0,0.15800849067051778
38671,0,0.270194435986882
30072,1,0.6783234103721328
19178,0,0.2678518907710956
335,0,0.33354975362595757
39423,0,0.4827195986151078
11447,0,0.24316743361471313
33609,1,0.806328566777363
13371,0,0.4138478092483668
16845,1,0.5241378328396545
14458,1,0.703783901994851
26257,0,0.32290234513382565
8969,1,0.5430774135573002
17092,0,0.17386971340053012
9670,1,0.6966106753797494
38350,1,0.529365828922057
8616,0,0.28294130112184807
14873,1,0.6164941236408854
3523,0,0.3893721231926936
27584,1,0.6814352828827589
4123,0,0.3885158570549791
8949,1,0.6093341036538807
32423,1,0.5768913836357061
29844,0,0.4777852455432507
6284,0,0.17693646227222407
4641,0,0.36869974350065465
29357,0,0.24484778513698668
4403,0,0.41808866663127664
30486,1,0.7408066045293671
36866,1,0.6000847454344078
34285,0,0.19216585818804388
17962,0,0.11803566478351635
3750,1,0.6467349633959721
7924,0,0.2868652001611525
19897,0,0.3613078218858065
6255,0,0.4584165171804655
4418,0,0.3964081092001767
6723,0,0.18293604312261205
20426,1,0.6488966123155223
4903,0,0.4032387086327351
200,1,0.8324070940618701
10269,0,0.2357068031938105
23319,0,0.38331358451756564
6717,1,0.5922003153327469
21401,0,0.45715585794371943
1503,1,0.5989218539844977
33984,0,0.21082876339377024
27097,0,0.27436077558738675
28957,0,0.34462218312739096
37439,1,0.6221289810728149
38942,1,0.6141070519964691
15831,1,0.8195041933486477
14741,1,0.759797635598713
20216,1,0.5755429451051721
37241,1,0.7312561607392818
28009,0,0.3159897731386941
27721,0,0.3359779309392807
24487,0,0.43250605124267977
15539,0,0.31153462262415305
168,1,0.5066782431522588
8131,1,0.5501279428612911
39291,1,0.5384558565441862
353,1,0.9082400395572651
17079,0,0.20180170298632502
21130,1,0.7247880013671678
13116,1,0.686024853007911
11369,0,0.42419623860375383
33168,0,0.24731386454554918
7887,1,0.6603789730476978
29816,1,0.7629588614048209
12918,1,0.7208103158330293
36277,1,0.686966597317658
14862,1,0.6078396986957906
7679,0,0.4882357559796595
21525,0,0.4773838222180451
16339,1,0.5446448917702787
2309,1,0.5381503877794719
15756,1,0.6477376818381778
32692,1,0.5432054056611122
12558,1,0.6163339532722482
1043,1,0.594697049085318
23245,0,0.1572787514798741
36414,1,0.5114866034153258
8080,0,0.31656938598650763
21824,1,0.7687796557133316
15009,1,0.6726529377629401
8562,0,0.31862849631434215
31088,0,0.34257118589496316
27658,0,0.21960276348100422
17601,0,0.48212914898241965
21156,1,0.8808579649842732
37225,1,0.6311738380084043
15695,1,0.5793923553660426
20753,0,0.19066848661084107
30533,0,0.31910013306318535
17857,0,0.4324862189275031
30286,0,0.36983660350516373
25871,0,0.34497876204974537
881,0,0.45339788087729666
20774,0,0.3112858085433426
33887,1,0.7534516698107236
5454,1,0.7974563739550351
21943,0,0.30547695502266775
34221,0,0.4737081817619736
5715,1,0.6465923080125323
37496,0,0.3293219122908503
78,1,0.6765967330364622
7755,1,0.6316227004659463
1551,1,0.8387018155660887
2361,1,0.6662980271260851
5444,0,0.2827693372337643
5272,1,0.6299233965811173
33095,1,0.8398893910842232
38855,1,0.7454220866894093
13748,0,0.3670944947109093
24864,1,0.6223486345229715
25909,0,0.37929092329570085
15850,1,0.6460674753664725
37804,0,0.4153483116671451
22671,1,0.5544704464537196
20348,0,0.2985469527935251
14721,0,0.43140045172057373
3963,1,0.5033032476128877
4447,1,0.5238846993416046
16543,1,0.5543834906083064
33676,0,0.33608980506876757
38803,0,0.42293644163826105
10781,0,0.41400305866960735
36733,0,0.17708222430789247
15059,1,0.6418618080591866
32378,1,0.6348152762374631
15080,1,0.6867826398885953
4757,0,0.25798888822497057
1005,1,0.7045656595702757
13163,1,0.6177091463003548
24206,1,0.5128097676657357
16243,0,0.18980471684637884
25513,0,0.43207020366810756
11684,0,0.4736413132752765
34594,1,0.5039956347560934
182,0,0.25157039001557396
16768,1,0.6748450701906552
30629,0,0.2980485137861272
28346,1,0.7113858441077412
33336,0,0.25336499051789896
7934,0,0.4002484316331913
1007,0,0.3220330993156752
11417,1,0.5632653823795105
5530,1,0.508839013554919
27182,0,0.20070577462552655
19421,0,0.343715753983852
18492,0,0.265157511337001
20089,0,0.43780439399521914
16303,1,0.5713465903991628
10058,1,0.7385027831821575
7974,1,0.7324290425225386
7420,1,0.6699352058871326
9705,1,0.7858560101418766
28963,0,0.16844456593211807
25821,0,0.3924228690855136
5536,1,0.7326735072394776
30960,1,0.5007310169161704
31802,0,0.2063624171206373
22751,0,0.11916439756449206
14003,1,0.527759248245532
11825,0,0.4284356836263259
23075,0,0.20651149813022834
5257,1,0.5307674358314602
37456,0,0.23891185049147276
10176,1,0.763105456505454
6615,1,0.7218986111411811
17046,0,0.29155395517359395
2451,1,0.5122744591406625
16896,1,0.5252371521788689
30890,1,0.5129789736102333
18987,0,0.48359791119300194
36310,0,0.3476786915274803
11938,0,0.1980639547988538
16039,0,0.2472083975675772
14559,0,0.4103672468916557
4849,1,0.5695348492004879
30374,0,0.4261651247757377
5000,0,0.2584177460008724
23290,1,0.5100397036976662
16742,1,0.8621469933849635
30355,1,0.7457237607397357
38914,1,0.6959215220273044
9500,1,0.6196023368563117
33248,0,0.375393845191694
18828,1,0.66241055301791
27984,0,0.45923742770527237
17371,0,0.3564900927999375
26604,0,0.26480087485588777
15211,0,0.38729204553483704
17327,1,0.5987784845339887
27491,0,0.3991120248373148
13538,0,0.1806768174794736
26438,0,0.4165761290232357
36371,0,0.3121754570769066
31727,0,0.26664990747993866
38644,0,0.3512178354828418
26938,0,0.3871142200250475
10908,1,0.7354685346577622
12773,1,0.6634480406580546
21766,0,0.25125498710986094
24275,0,0.4174676320681214
19849,0,0.3111319714999483
24755,0,0.3134342750074932
4451,1,0.5254999156133902
4671,0,0.3245624723859337
28488,0,0.1817387389279631
6118,1,0.7217193929021573
23126,1,0.5355441886979272
37889,0,0.31296118593737327
17464,0,0.2571975944329875
23494,1,0.8056788198905249
14759,1,0.5609535414497024
27734,0,0.4836139445922704
23356,0,0.19731636921951007
6870,1,0.8274403321920123
29532,1,0.7365517495062662
11358,1,0.6042226132556593
11202,0,0.27340790220507
27958,1,0.7112894335847444
22468,1,0.6550281282510683
21449,1,0.6819827214333849
