id,y_predict,y_prob
6580,0,0.48617005229629134
35038,1,0.5924108474640345
33836,0,0.2568993273482751
8291,0,0.3583484795077741
4116,1,0.5562667815511538
4143,1,0.5620734882162886
32266,0,0.27600030686638044
15451,1,0.6013997170960972
31544,1,0.5756074616571376
33252,1,0.6182270126533986
20038,0,0.2615716559154255
38014,0,0.41351843740148
22415,1,0.6421530288683084
14608,0,0.4071896430804979
17596,0,0.19762429221781067
3902,0,0.462080007009148
3622,0,0.265000697294627
25195,0,0.24897012508135585
2957,1,0.6758971536595363
79,1,0.6532435348045402
14675,0,0.3435520547270206
33020,0,0.377055516212703
31168,0,0.24868552253724902
10085,1,0.5373446765494386
5856,0,0.36449423299895667
2594,0,0.33503001301617924
10901,1,0.7957423208489193
13805,1,0.5127402176187817
25157,0,0.43446076251899457
38000,1,0.5747417654939234
35658,0,0.40580321440002526
31229,0,0.22221711418646714
29449,1,0.5960302225750557
2763,0,0.44705079680732873
25571,0,0.33421504810634306
11748,0,0.29230013837002866
33649,0,0.3191047454289628
18982,0,0.27206783966209636
4491,1,0.5753173127697261
4172,1,0.5420589985998637
24460,1,0.6037747598727715
34730,1,0.7689328789612235
34001,0,0.44937672702705456
33740,0,0.4886975417130587
9835,0,0.3849479223177632
4965,0,0.47347170304286845
29900,0,0.4590575304388825
31069,1,0.875836011825083
5245,0,0.3662145302337241
22975,0,0.4465211927353162
31560,1,0.6069474078777365
8302,0,0.45803874185142596
10761,0,0.3233828636860506
36114,0,0.382917918426558
4708,1,0.6272876064192773
33729,0,0.22685059743041164
24471,0,0.3429268936014555
19832,1,0.5216967854794428
689,1,0.8158957441887639
35903,1,0.6878596502049336
30121,1,0.7645468804278576
8980,0,0.2066137814834738
32867,0,0.4741622363197397
28673,1,0.6659779561675028
36436,0,0.3142659817570393
2579,0,0.33554394405036564
19119,1,0.5718682143669811
25356,1,0.776736474567837
23430,0,0.15980496369004027
949,1,0.555198499150083
17747,1,0.5848531565715576
30451,1,0.6812708325370368
2133,1,0.8020677705853293
22584,1,0.5651072180986924
2187,1,0.5663103060511587
14032,0,0.3007187129074304
35350,0,0.34501985200488106
39031,0,0.39954707175503007
38010,0,0.23955411118800013
35454,0,0.17579016221010726
37409,0,0.4846345991237992
19821,0,0.32852560425610267
37699,1,0.5163227104701437
25773,1,0.5104344110162267
23521,0,0.2819667686195136
18963,1,0.7290427574971008
12915,0,0.14093174246452286
39542,0,0.4721972384635395
16022,1,0.5587072030385103
12445,1,0.6498048563222889
19489,0,0.31359315492943796
25078,0,0.4622382974779062
16244,0,0.36470757198748993
30567,0,0.43435571733709155
30303,1,0.6212166969495825
21751,1,0.6772807701549728
16843,1,0.6302408827668892
3487,0,0.4355161984613773
30921,0,0.45208494684329553
24817,1,0.6135224307911575
37378,0,0.40988340623349234
3840,1,0.6035002259290806
8788,1,0.5415102882854962
31868,1,0.5287129625594855
15696,0,0.4668945605829415
7262,1,0.7826403539379344
15302,0,0.3882793487037243
20107,0,0.3446592833317048
21644,0,0.3841790662877721
362,1,0.6525702791800411
15609,1,0.5934434800279623
6556,0,0.41000029396898785
15484,1,0.664256475455938
36133,0,0.24821861625069339
1693,0,0.2563054191323906
2468,1,0.7696437668278279
38989,0,0.2740064206534014
14727,0,0.3878920677457823
8936,1,0.5145538119185761
37960,0,0.2803694304522979
1599,0,0.44953982243893226
26756,0,0.16277914773995064
21541,1,0.6000332065812426
9552,1,0.7075235563620397
28692,1,0.5274563186132519
24612,1,0.6172515318947979
20277,1,0.5509843808130667
15654,1,0.5098163947419989
551,0,0.39390887324388935
35740,0,0.3674318281719317
37691,1,0.6895329223391103
39636,1,0.5150243030037057
23302,0,0.33301680869908723
25583,1,0.6855121096961465
17150,0,0.3711618041667833
29467,0,0.20682996716869326
12062,1,0.5252978719619968
24936,1,0.6090159749091967
3025,0,0.16660146933999737
38974,1,0.5640376675592623
5847,1,0.5393779413782795
8383,0,0.24744097977719162
27657,0,0.4220775920721115
17056,0,0.42717558278913687
12237,0,0.12267511485566039
3091,0,0.18232846515569082
28207,1,0.5163346617944021
22328,0,0.27183668074182443
3635,0,0.27100637058046895
16875,0,0.3415987316589655
33281,0,0.37169561793516215
15171,0,0.4617085388012794
4211,0,0.40280728991221587
26911,0,0.2952042228499244
2498,0,0.1875362228803281
14533,0,0.23951056024946574
986,0,0.21063808737577394
25088,0,0.19907770351115417
25480,0,0.4157704255787412
18086,1,0.5197638249007589
15865,1,0.5792927860881614
17933,1,0.6176273616909143
25719,1,0.5774916401682523
37663,0,0.3090926760579423
2809,0,0.4541238623855024
23486,1,0.6769565744769933
11214,1,0.8854784542844589
4735,0,0.31876928964546114
8987,0,0.39460766675310827
12767,0,0.25055785391285185
34907,0,0.20479507887976184
26296,1,0.7986755739595882
11627,1,0.5118605941975046
11217,1,0.6583925835803373
4700,0,0.2991284818367029
20653,0,0.13729263121090404
16584,1,0.6559740977810364
3856,0,0.37325497974352645
30383,1,0.5716618378514247
12016,0,0.3918512062168762
24953,1,0.5249383459971827
21585,0,0.3714214116433167
30144,0,0.35907801887526464
9309,0,0.23943083634315276
21097,0,0.39416560334621165
38792,1,0.529864958650738
34526,0,0.24726918225740574
18589,1,0.693671376271237
36791,1,0.5405113811155966
4984,0,0.4746057209414181
4165,0,0.1717333065645152
6909,0,0.27143212607257433
38816,0,0.48348344779181407
4907,1,0.6382044857526253
22778,1,0.6181343253829896
34842,0,0.3696463275814063
27346,1,0.6083882548926473
19117,1,0.6629467551732372
30597,1,0.6305438945257112
16604,0,0.27075029277163865
21600,1,0.616588288711731
29125,0,0.4833767606795287
31724,0,0.22806424781954157
28736,1,0.5556546921650731
26064,1,0.7349796486243861
35075,1,0.5697070065452791
3946,1,0.7964856996263738
36960,0,0.48485039375201444
14326,1,0.7290176275782209
22429,0,0.13669100823993102
16778,1,0.720595837834799
10131,1,0.5569387948539919
10760,1,0.5684834732470169
6455,1,0.7035203803611922
15056,0,0.21298983573557503
33357,0,0.2737092561264547
9666,1,0.7357360572184871
8350,0,0.16790610462161604
17609,0,0.4084647018507088
24043,0,0.4102769788755948
27805,0,0.4341500147294308
26525,0,0.250752749873957
10422,0,0.49634245824546985
38131,0,0.23434576070413268
26568,0,0.4811695616327581
13754,0,0.2677346943509265
20318,0,0.27993582672617057
34284,0,0.28440299578545314
18195,1,0.6734455065946957
23396,0,0.2126883113329919
17346,0,0.2810294783370009
712,1,0.6733744928888514
29135,0,0.29478993362571404
6956,0,0.3169305846740683
11366,0,0.19372031581850946
13055,1,0.5603554256371697
15445,0,0.4155031100112353
1421,0,0.15678595835815642
18319,0,0.15150323395360776
25459,1,0.6206248077553318
13852,1,0.5410695175232846
22288,1,0.7304856041580261
7107,0,0.33961943622270424
19895,1,0.6325813330719346
21093,1,0.6635811033231949
2323,1,0.6889775456624038
36464,1,0.5264799521678893
28873,0,0.24123852373001617
37767,0,0.43683909785366315
15532,1,0.5695574161301962
5103,1,0.7651384871190177
30754,1,0.6431232748719556
8790,1,0.8478068389224437
1854,0,0.49217567308095245
34173,1,0.7126721776224572
33395,0,0.46371722170709884
33197,0,0.28368094553545015
24166,1,0.5633294481762798
31660,1,0.784974944567645
21244,1,0.7320577613784355
27179,0,0.47268055256025904
37686,0,0.4231491544408285
34000,1,0.5860450878444221
9169,0,0.2222626330057709
24399,0,0.37989780620815167
9226,0,0.2824739415307293
20609,1,0.6691661677626727
16040,1,0.8390240908406403
32440,0,0.4021320530722953
23968,1,0.6281681976685439
15219,0,0.4058705485286781
9475,0,0.3660498249559957
37857,0,0.2449411126331976
30105,1,0.879138480983084
34005,0,0.2971517432868209
28961,1,0.5255636164795903
33845,1,0.5399748698623862
9521,1,0.5733948970422708
27732,0,0.3145762706311415
8580,1,0.7397941693002166
35813,0,0.36128061357536867
30832,0,0.4926655027905437
4902,1,0.5465299665407388
12964,0,0.4788863267147009
31098,0,0.289317514529811
22969,1,0.626712755437895
5546,0,0.23713543858827082
21627,0,0.4701277846214691
34313,1,0.5935744638624176
4584,1,0.5201546236799831
16158,0,0.2292080778447824
18506,1,0.6874974189638778
4496,1,0.5466159936562448
34946,1,0.63206870091639
35194,0,0.40185108080590004
34960,1,0.7781015223417503
16346,1,0.6099290376219602
1274,0,0.23912372198879628
19936,1,0.5571154346708093
18820,1,0.5438592889693408
11412,0,0.18504135213194203
25970,0,0.31466960252035847
33179,1,0.6635777389447434
25335,1,0.6219047770486371
19495,1,0.5236590082136867
18408,1,0.8859208104980957
14039,1,0.7665186723042061
23422,0,0.4814026760079838
6795,0,0.36443722338067414
16692,0,0.39275668309997974
35805,1,0.6732919787959125
10577,0,0.2559234409548635
35579,1,0.5236890287639678
31754,0,0.32373548174615613
11790,0,0.3961801013317233
31985,0,0.19360748193259897
24571,0,0.15942838104091842
30776,0,0.23955316022500117
37337,1,0.5339654310108594
2384,0,0.4351134751335557
3913,0,0.3334455008337022
4843,0,0.35987137113825324
218,0,0.43624033487197283
11131,0,0.4733150778094677
20962,0,0.18578095377072543
37081,1,0.737928479295088
408,0,0.4467707677731453
5197,1,0.6364032185373185
1951,0,0.3596107598732149
25665,0,0.2922785128163166
38374,1,0.5911273716845031
3053,1,0.851460290273927
7285,0,0.31847835660714185
36615,0,0.4423793646258335
12570,0,0.3127516892832394
37789,0,0.3085026120890121
33606,1,0.5186210610288937
716,1,0.7143577383798281
8076,1,0.6576196018014746
216,1,0.860272678600258
30904,1,0.6090301911349307
38346,0,0.2754821145426106
12876,0,0.29599075819440096
7193,1,0.6544980542124079
9583,0,0.41766002841667815
17218,0,0.1705928258730435
38445,1,0.8279124049646495
28221,1,0.542309533477689
38289,0,0.37269863435653783
34393,0,0.220116449286138
11119,1,0.5949469063793233
25234,0,0.41291131814320364
22470,0,0.375238755663908
12178,0,0.27836108325954395
21482,0,0.24535741309840406
14205,1,0.7725702657436505
10341,1,0.5427433851066205
506,1,0.6628948254388038
1773,1,0.5209564533850967
30605,0,0.19947507066271272
13869,1,0.5385513851095608
38139,0,0.4990334635602556
9082,1,0.5288576811761234
18807,0,0.4960395775659884
35701,0,0.4712024861699738
34093,0,0.30387004126438955
2480,0,0.4884835936940867
27069,1,0.6271272150489131
14525,1,0.5417739152670279
32211,0,0.3813128210452599
18808,1,0.6243932925619142
37768,0,0.14761925629757736
17936,0,0.37243290718807137
28844,1,0.7821101080659509
14507,1,0.7777504168667203
17143,0,0.13978436891527152
11445,1,0.7195534636984128
9686,0,0.3539033315502841
18291,1,0.5773379580496885
39100,1,0.7286113830057164
15579,1,0.6947206191169053
18709,1,0.6488974196304885
30293,0,0.471842046693203
3879,1,0.7313084914448605
37730,1,0.5659847380545069
18432,1,0.7245196125644563
23357,1,0.5513744341816891
2294,0,0.3265662471161097
760,1,0.5343048146064008
29959,0,0.1613483574010592
19071,1,0.6761034846223662
8428,1,0.6078957773396778
29789,1,0.6068321141993396
26708,0,0.2538615049903926
28791,1,0.8802057891611892
3939,0,0.4329424023917651
23240,1,0.7228612889495427
35707,1,0.5345436570570876
30520,0,0.19337802631063133
22266,0,0.30897601686121307
219,0,0.3399097962583957
3030,0,0.47102192494736567
38821,0,0.1573257365232394
38671,0,0.20028475975223364
30072,1,0.6377275528670482
19178,0,0.27538433231922377
335,0,0.3965834894601788
39423,0,0.4394878671876326
11447,0,0.2630355914994039
33609,1,0.7323956318877682
13371,0,0.39158307137354437
16845,0,0.4016863182322155
14458,1,0.6295616535265869
26257,0,0.380879706570853
8969,1,0.573103540289771
17092,0,0.1976685904517272
9670,1,0.6633340978863765
38350,1,0.5918968565122051
8616,0,0.3238166767432427
14873,1,0.8319795672733789
3523,0,0.4056440708959444
27584,1,0.7115429083317757
4123,0,0.3666582089943516
8949,1,0.575871760194591
32423,1,0.5078712063544595
29844,0,0.45216209085150166
6284,0,0.1697913979884883
4641,0,0.4529200462594286
29357,0,0.2639182152398516
4403,1,0.509679268101556
30486,1,0.7964628788674539
36866,1,0.7191742813638784
34285,0,0.1600568127563643
17962,0,0.1416808673144398
3750,1,0.6898595120543775
7924,0,0.28888297630877313
19897,0,0.4718659222838556
6255,0,0.48332789988333347
4418,0,0.27872578719692415
6723,0,0.16525402985889928
20426,1,0.5890869496599643
4903,0,0.458141782913304
200,1,0.8666378354600732
10269,0,0.30106270947054514
23319,0,0.35847416351451905
6717,1,0.5035001777210218
21401,0,0.4480011225673808
1503,1,0.6218349503427536
33984,0,0.20922611756350987
27097,0,0.3685353768546346
28957,0,0.37799087327680925
37439,1,0.5956719613240364
38942,1,0.6095821505380219
15831,1,0.8043827710785908
14741,1,0.7161967073133559
20216,1,0.6422846217944573
37241,1,0.8337550094356313
28009,0,0.1801805453593098
27721,0,0.3583091262679342
24487,0,0.4473499981649711
15539,0,0.4133331217545607
168,0,0.4187535830375609
8131,0,0.4752789731437201
39291,0,0.49226806907651793
353,1,0.8670890870552601
17079,0,0.19948262843101217
21130,1,0.7430438272690443
13116,1,0.6305769305417446
11369,0,0.42057500756926797
33168,0,0.1882365032732494
7887,1,0.6480293178668778
29816,1,0.7701502437203902
12918,1,0.6952740662366855
36277,1,0.697339025355635
14862,1,0.5404503465211857
7679,0,0.47182177711620016
21525,0,0.4857697167582577
16339,0,0.4125975273606288
2309,1,0.5660580631962169
15756,1,0.7057296388168842
32692,0,0.46708323248138806
12558,1,0.5961711908223561
1043,1,0.5234188603026151
23245,0,0.1832102703239655
36414,0,0.466728770732579
8080,0,0.4076520869149965
21824,1,0.6694703428318861
15009,1,0.6910408404513603
8562,0,0.2599265508423035
31088,0,0.38245700620730444
27658,0,0.2501759997755633
17601,0,0.48855731126461044
21156,1,0.8769013691945481
37225,1,0.6815919919722268
15695,1,0.588486755426105
20753,0,0.13871885590774843
30533,0,0.2528776357841436
17857,0,0.39614255131147924
30286,0,0.314364410266264
25871,0,0.3537034032229422
881,1,0.549985107696922
20774,0,0.27700669566406183
33887,1,0.6421681540574882
5454,1,0.6809923063755433
21943,0,0.2607453370143726
34221,1,0.7183445786195207
5715,1,0.6501795922193859
37496,0,0.38335645459696827
78,1,0.6892930309467645
7755,1,0.5798776342828905
1551,1,0.8517055074270049
2361,1,0.6425104017644019
5444,0,0.23224237521209487
5272,1,0.6124911575088771
33095,1,0.7878291422293594
38855,1,0.6814067547186959
13748,0,0.4165990549453623
24864,1,0.5945586333357656
25909,0,0.41358343820015947
15850,1,0.7420039451241692
37804,0,0.44108261590946024
22671,1,0.5177729261493388
20348,0,0.2660386240429686
14721,0,0.3679741254413359
3963,0,0.4949395946739159
4447,0,0.4575558101633302
16543,1,0.6166460256304344
33676,0,0.35885942860739584
38803,0,0.4317685980112845
10781,0,0.46792037488943555
36733,0,0.2474783463528118
15059,0,0.4264338278282073
32378,1,0.6760585989165172
15080,1,0.626274110548163
4757,0,0.2240604540603625
1005,1,0.7667500263716386
13163,1,0.522560121425701
24206,1,0.6469288519547278
16243,0,0.14052884324732898
25513,0,0.38742645503862155
11684,1,0.5376562019109274
34594,1,0.5282663641987821
182,0,0.24804353334583162
16768,1,0.6913237703931655
30629,0,0.378767978179933
28346,1,0.7072804394829535
33336,0,0.25315583705621736
7934,0,0.4662913866024024
1007,0,0.2992270030784035
11417,1,0.6036395577882311
5530,1,0.5205277967270946
27182,0,0.19770002613406418
19421,0,0.36374998191909497
18492,0,0.22145533321411842
20089,0,0.4967019039030828
16303,1,0.5776640680505064
10058,1,0.7706933293898609
7974,1,0.6836161380425053
7420,1,0.7061381312880035
9705,1,0.7318154638271651
28963,0,0.20182105411856965
25821,0,0.332673841063036
5536,1,0.6987102276376185
30960,0,0.49252689494448554
31802,0,0.18351468746677213
22751,0,0.14425194953100637
14003,1,0.5014982874791912
11825,0,0.4224461521026762
23075,0,0.28899268084351565
5257,0,0.4990149976859579
37456,0,0.2593440674422322
10176,1,0.7159049922412526
6615,1,0.7131620449348742
17046,0,0.2190254642902129
2451,1,0.5220057048802688
16896,1,0.6699569004137358
30890,1,0.51722838195914
18987,0,0.40402802907523644
36310,0,0.34972179574335616
11938,0,0.22282097450033136
16039,0,0.33691199520648474
14559,0,0.3645592270716148
4849,1,0.5458997931993229
30374,0,0.35787114910768497
5000,0,0.3254044651216006
23290,0,0.4429101268542961
16742,1,0.7858240364708504
30355,1,0.7409733957508341
38914,1,0.6702548627682994
9500,1,0.7039132643661745
33248,0,0.4248357409402476
18828,1,0.774375780796112
27984,0,0.4645887794945457
17371,0,0.3110052829479934
26604,0,0.4037610736605439
15211,0,0.40587999226887495
17327,1,0.6036019551266852
27491,0,0.3664572390772743
13538,0,0.2192326920252976
26438,0,0.38511472797991847
36371,0,0.27795721998297523
31727,0,0.23333212286520588
38644,0,0.30059910545203633
26938,0,0.3872339391863876
10908,1,0.7325946639700526
12773,1,0.7394183820316578
21766,0,0.26664086421291205
24275,0,0.41901490694088056
19849,0,0.3276825658994232
24755,0,0.3193440148265533
4451,1,0.5185995406389663
4671,0,0.30537673424580897
28488,0,0.1908456565366829
6118,1,0.6120036799913569
23126,1,0.5172262280200303
37889,0,0.42075990373160793
17464,0,0.2239858276584425
23494,1,0.711401369471559
14759,1,0.5621746641030264
27734,0,0.45744266591674254
23356,0,0.22806783605252812
6870,1,0.6662336707964115
29532,1,0.700071948505279
11358,1,0.5553211548349951
11202,0,0.26938106938967993
27958,1,0.6836204720751238
22468,1,0.6212057495947109
21449,1,0.7783994850821502
10965,0,0.4723831278977193
31218,1,0.590764689875542
28603,0,0.41182664538227204
25934,0,0.2536239000246366
7132,0,0.21332368827191603
19851,1,0.6133407545687246
31403,1,0.6348775643384384
12342,1,0.6462960636862487
15439,1,0.6429775698931005
8841,0,0.4060936783151809
27475,1,0.5937721491131207
36207,1,0.6517348581694623
23343,0,0.18838664353720333
495,1,0.6242251886322967
34246,0,0.4518037390155354
37805,0,0.21410090141281465
7664,0,0.47856261775082587
7375,1,0.6927769851517186
22003,1,0.5701240789483325
3797,0,0.19658447587603228
8690,0,0.17719706536167976
37093,1,0.594087559487505
38101,1,0.6197091143883526
15134,1,0.506362408503148
5337,1,0.7260199929248666
17068,0,0.29643429830488494
7030,1,0.7448830821013278
4486,0,0.2023803626970448
34606,0,0.4919735988348351
1816,0,0.4484808989471856
25801,0,0.3791612235211762
16792,0,0.3054019818937826
30190,0,0.3470525123073161
31723,0,0.2734710472340128
12601,1,0.6572450118102562
9418,1,0.5227037139360476
7357,0,0.30485082155156623
9934,1,0.5876131226746579
20931,1,0.7703616746494755
